iBike,9,english
2008,9,14,16,41,52

171.000000,947.000000,0.415088,4.780988,1.000000,342.000000,420.000000,2092.000000,84.000000,1012.640142,-9.000000,1.000000,0.000000,171.000000,0.000000,1.020408,NaN,NaN,1.000000,18.000000,1,dpaaaaaaehojepjeepladdoadnjmkaaaebbleaaadpaaaaaaaaaaaaaaefgbgohamcaaaaaaaaaapaaaaaaaacapjepkaijakbkkpkamaaaaadplaaaapaaaaaaaaaaaaaaaadenjimaacaaaaaaaaaa,1,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,,gdedpjehohgdeddgahdheahbafbeaffagaaeaebefbhabfafaeeahbafbdhffhgaaeaedhgdimejohdhgdedagdhdeeahddgdlmaboeddgdhdngdeddgpiepldeddgdhihgdfgeaeabdafbfbefdbdcgabdgdhpibjmddgdhdhldedbahbfbfbcfeegbfbaedbbdfaebafgabfbebhgdeheaffhbafdffgdhdefahbeeaeahgdegfafbeaehbddgdebeeiadgaaligeiadcdceiglieoaaaealenndaongfgefadpdnjigjiaocdafkldnncconmigeieajpneigeiadjdnemhklbdcdnallniadcdneipedadcdjhfbeiadcdnepgeifchcpfifngbmclegiccinkcdnemfihmdcdneigaiadakpnddgigmadkngclpddkfiglplgabmdddbgeimmfgdegpbedgmdnechekedkdkaigeikelnjlpfegedcdobgh
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Internal,Internal,Internal,DFPM Power,Latitude,Longitude,Timestamp
25.9000,19.4017,193.0000,1.1283,0.0010,0.0000,345.0000,-3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,19.8508,202.0000,1.1335,0.0010,0.0000,345.0000,-4.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.8000,17.6951,131.0000,1.1439,0.0010,0.0000,345.0000,-5.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.4000,19.4915,100.0000,1.1517,0.0010,0.0000,342.0000,-5.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.1000,20.5694,102.0000,1.1595,0.0010,0.0000,342.0000,-5.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.7000,21.1982,120.0000,1.1673,0.0010,0.0000,342.0000,-5.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.8000,24.6115,151.0000,1.1764,0.0010,0.0000,342.0000,-5.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.3000,24.6115,142.0000,1.1842,0.0010,0.0000,340.0000,-5.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.5000,23.8030,119.0000,1.1933,0.0010,0.0000,340.0000,-5.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.3000,26.7672,116.0000,1.2024,0.0010,0.0000,340.0000,-4.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.2000,24.7911,144.0000,1.2102,0.0010,0.0000,340.0000,-3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.2000,22.1862,147.0000,1.2167,0.0010,0.0000,337.0000,-2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.9000,25.0606,163.0000,1.2232,0.0010,0.0000,337.0000,-1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.5000,22.3659,212.0000,1.2362,0.0010,0.0000,337.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.2000,19.4017,166.0000,1.2440,0.0010,0.0000,337.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.7000,28.0247,219.0000,1.2479,0.0010,0.0000,334.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.6000,32.3362,311.0000,1.2609,0.0010,0.0000,334.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.1000,32.6955,388.0000,1.2687,0.0010,0.0000,334.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.4000,29.3721,399.0000,1.2739,0.0010,0.0000,334.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,29.1924,367.0000,1.2830,0.0010,0.0000,332.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,20.0305,295.0000,1.2869,0.0010,0.0000,332.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,23.4438,273.0000,1.2973,0.0010,0.0000,332.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,27.7552,314.0000,1.3064,0.0010,0.0000,332.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.6000,23.2641,363.0000,1.3116,0.0010,0.0000,332.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.8000,22.6353,417.0000,1.3194,0.0010,0.0000,332.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,24.2522,407.0000,1.3246,0.0010,0.0000,332.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,21.7371,382.0000,1.3336,0.0010,0.0000,332.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,19.4017,346.0000,1.3402,0.0010,0.0000,331.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,21.3778,324.0000,1.3467,0.0010,0.0000,331.0000,-0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,21.3778,305.0000,1.3519,0.0010,0.0000,331.0000,-0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,20.3000,239.0000,1.3610,0.0010,0.0000,331.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,19.4017,208.0000,1.3675,0.0010,0.0000,331.0000,-0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,26.3181,219.0000,1.3753,0.0010,0.0000,331.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.0000,22.4557,250.0000,1.3805,0.0010,0.0000,331.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.1000,24.0725,254.0000,1.3883,0.0010,0.0000,331.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,27.1265,281.0000,1.3935,0.0010,0.0000,331.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.4000,28.2044,361.0000,1.4026,0.0010,0.0000,331.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,22.8150,345.0000,1.4078,0.0010,0.0000,331.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,19.1323,294.0000,1.4169,0.0010,0.0000,331.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,23.3539,270.0000,1.4182,0.0010,0.0000,331.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,20.7491,253.0000,1.4286,0.0010,0.0000,331.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.8000,20.6592,225.0000,1.4377,0.0010,0.0000,331.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.8000,20.3000,199.0000,1.4455,0.0010,0.0000,331.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,19.4915,176.0000,1.4520,0.0010,0.0000,329.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,20.2101,142.0000,1.4598,0.0010,0.0000,329.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,21.3778,116.0000,1.4649,0.0010,0.0000,329.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,26.1384,184.0000,1.4676,0.0010,0.0000,329.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,26.7672,263.0000,1.4805,0.0010,0.0000,329.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,23.5336,298.0000,1.4884,0.0010,0.0000,329.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,18.8628,289.0000,1.4961,0.0010,0.0000,329.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,23.8030,266.0000,1.5014,0.0010,0.0000,329.0000,-1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,23.6234,280.0000,1.5105,0.0010,0.0000,329.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,25.8690,285.0000,1.5156,0.0010,0.0000,329.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,26.6774,362.0000,1.5248,0.0010,0.0000,329.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,27.0367,429.0000,1.5325,0.0010,0.0000,329.0000,-0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,25.4199,409.0000,1.5391,0.0010,0.0000,330.0000,-0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,24.1623,364.0000,1.5468,0.0010,0.0000,330.0000,-0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.8000,24.8809,327.0000,1.5534,0.0010,0.0000,330.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,24.4318,303.0000,1.5611,0.0010,0.0000,330.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,24.4318,317.0000,1.5677,0.0010,0.0000,329.0000,-0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,22.4557,322.0000,1.5755,0.0010,0.0000,329.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,21.4677,292.0000,1.5819,0.0010,0.0000,329.0000,-0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,22.0964,479.0000,1.5885,0.0010,0.0000,329.0000,-0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,21.8269,541.0000,1.5962,0.0010,0.0000,331.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,22.3659,688.0000,1.6041,0.0010,0.0000,331.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,19.6712,511.0000,1.6118,0.0010,0.0000,331.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,16.8867,421.0000,1.6184,0.0010,0.0000,331.0000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,17.9646,395.0000,1.6261,0.0010,0.0000,335.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.0000,13.6531,358.0000,1.6300,0.0010,0.0000,335.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.0000,17.1562,340.0000,1.6405,0.0010,0.0000,335.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,19.5814,349.0000,1.6482,0.0010,0.0000,335.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,16.3478,377.0000,1.6561,0.0010,0.0000,337.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,14.1022,352.0000,1.6625,0.0010,0.0000,337.0000,2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,15.3597,349.0000,1.6704,0.0010,0.0000,337.0000,2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,18.3239,344.0000,1.6794,0.0010,0.0000,337.0000,2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,18.2340,315.0000,1.6860,0.0010,0.0000,341.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.8000,18.6831,315.0000,1.6937,0.0010,0.0000,341.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,15.2699,279.0000,1.7003,0.0010,0.0000,341.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,15.0902,287.0000,1.7080,0.0010,0.0000,341.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,17.5154,292.0000,1.7145,0.0010,0.0000,343.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,16.5274,278.0000,1.7224,0.0010,0.0000,343.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,17.6053,337.0000,1.7275,0.0010,0.0000,343.0000,-0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,19.5814,379.0000,1.7367,0.0010,0.0000,343.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,23.1743,365.0000,1.7405,0.0010,0.0000,347.0000,-0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,22.9946,376.0000,1.7510,0.0010,0.0000,347.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,17.0663,300.0000,1.7587,0.0010,0.0000,347.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,19.0424,301.0000,1.7639,0.0010,0.0000,347.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,16.7969,243.0000,1.7730,0.0010,0.0000,348.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,13.8327,169.0000,1.7808,0.0010,0.0000,348.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,14.9106,164.0000,1.7874,0.0010,0.0000,348.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.8000,16.7070,182.0000,1.7951,0.0010,0.0000,348.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.8000,14.9106,202.0000,1.8004,0.0010,0.0000,349.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,15.8088,246.0000,1.8094,0.0010,0.0000,349.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,16.7070,282.0000,1.8160,0.0010,0.0000,349.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,11.3177,282.0000,1.8237,0.0010,0.0000,349.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,12.4854,239.0000,1.8302,0.0010,0.0000,351.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,14.5513,199.0000,1.8380,0.0010,0.0000,351.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,15.9885,187.0000,1.8458,0.0010,0.0000,351.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,16.1681,199.0000,1.8524,0.0010,0.0000,351.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,14.1022,190.0000,1.8601,0.0010,0.0000,351.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,12.3955,150.0000,1.8667,0.0010,0.0000,351.0000,-0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,12.2159,118.0000,1.8757,0.0010,0.0000,351.0000,-0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,12.7548,94.0000,1.8836,0.0010,0.0000,351.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,13.1141,131.0000,1.8900,0.0010,0.0000,349.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,11.3177,108.0000,1.8979,0.0010,0.0000,349.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.6000,13.2040,115.0000,1.9056,0.0010,0.0000,349.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.8000,11.8566,74.0000,1.9135,0.0010,0.0000,349.0000,-1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.9000,13.1141,48.0000,1.9212,0.0010,0.0000,351.0000,-2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.7000,15.8986,31.0000,1.9290,0.0010,0.0000,351.0000,-2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,16.7969,0.0000,1.9355,0.0000,0.0000,351.0000,-2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,14.3716,0.0000,1.9433,0.0000,0.0000,351.0000,-2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,15.9885,0.0000,1.9511,0.0000,0.0000,351.0000,-2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,15.0004,0.0000,1.9576,0.0000,0.0000,351.0000,-2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,16.4376,35.0000,1.9655,0.0010,0.0000,351.0000,-2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.0000,17.8747,183.0000,1.9732,0.0010,0.0000,351.0000,-2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.0000,15.1801,298.0000,1.9811,0.0010,0.0000,348.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,13.0243,476.0000,1.9875,0.0010,0.0000,348.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,15.3597,567.0000,1.9953,0.0010,0.0000,348.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.5000,14.6411,450.0000,2.0031,0.0010,0.0000,348.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.6000,16.4376,458.0000,2.0096,0.0010,0.0000,347.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.2000,15.1801,487.0000,2.0187,0.0010,0.0000,347.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.9000,15.2699,434.0000,2.0278,0.0010,0.0000,347.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.2000,15.3597,335.0000,2.0317,0.0010,0.0000,347.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.5000,14.6411,269.0000,2.0434,0.0010,0.0000,346.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.7000,15.3597,174.0000,2.0525,0.0010,0.0000,346.0000,-1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.5000,19.2221,150.0000,2.0603,0.0010,0.0000,346.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.3000,18.2340,97.0000,2.0694,0.0010,0.0000,346.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.8000,16.7969,79.0000,2.0772,0.0010,0.0000,345.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.7000,14.1920,84.0000,2.0876,0.0010,0.0000,345.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.8000,15.0004,54.0000,2.0941,0.0010,0.0000,345.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.6000,15.9885,35.0000,2.1045,0.0010,0.0000,345.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.4000,15.2699,0.0000,2.1097,0.0000,0.0000,345.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.3000,15.6292,0.0000,2.1201,0.0000,0.0000,345.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.1000,16.6172,0.0000,2.1266,0.0000,0.0000,345.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.7000,16.1681,0.0000,2.1357,0.0000,0.0000,345.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.6000,12.7548,0.0000,2.1435,0.0000,0.0000,345.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.3000,14.9106,45.0000,2.1513,0.0010,0.0000,345.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,11.8566,67.0000,2.1591,0.0010,0.0000,345.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,9.8805,140.0000,2.1669,0.0010,0.0000,345.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,15.0902,203.0000,2.1747,0.0010,0.0000,346.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.1000,15.4495,215.0000,2.1825,0.0010,0.0000,346.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.8000,17.9646,221.0000,2.1903,0.0010,0.0000,346.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.5000,15.3597,252.0000,2.1981,0.0010,0.0000,346.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.4000,13.0243,253.0000,2.2059,0.0010,0.0000,347.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.4000,11.8566,266.0000,2.2137,0.0010,0.0000,347.0000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,9.8805,229.0000,2.2189,0.0010,0.0000,347.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,8.2637,190.0000,2.2280,0.0010,0.0000,347.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,11.8566,199.0000,2.2358,0.0010,0.0000,347.0000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,10.0602,195.0000,2.2423,0.0010,0.0000,347.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.0000,10.4194,213.0000,2.2501,0.0010,0.0000,347.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,11.2279,212.0000,2.2553,0.0010,0.0000,347.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,12.9345,183.0000,2.2631,0.0010,0.0000,347.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.4000,11.5871,118.0000,2.2722,0.0010,0.0000,347.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.6000,11.5871,76.0000,2.2787,0.0010,0.0000,347.0000,-1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,12.5752,49.0000,2.2878,0.0010,0.0000,347.0000,-2.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.4000,9.5212,31.0000,2.2956,0.0010,0.0000,347.0000,-3.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.6000,13.6531,57.0000,2.3060,0.0010,0.0000,347.0000,-3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.6000,17.6951,37.0000,2.3138,0.0010,0.0000,347.0000,-2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.2000,18.8628,203.0000,2.3216,0.0010,0.0000,347.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.8000,15.8088,274.0000,2.3294,0.0010,0.0000,347.0000,-0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.5000,18.7730,178.0000,2.3333,0.0010,0.0000,347.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,14.8208,115.0000,2.3437,0.0010,0.0000,347.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,17.2460,131.0000,2.3515,0.0010,0.0000,347.0000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.8000,18.4137,161.0000,2.3580,0.0010,0.0000,349.0000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.3000,16.9765,245.0000,2.3645,0.0010,0.0000,349.0000,2.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.9000,17.5154,357.0000,2.3710,0.0010,0.0000,349.0000,3.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.0000,17.1562,551.0000,2.3775,0.0010,0.0000,349.0000,4.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.7000,19.1323,617.0000,2.3840,0.0010,0.0000,351.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,17.1562,494.0000,2.3918,0.0010,0.0000,351.0000,4.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.1000,16.7070,426.0000,2.3983,0.0010,0.0000,351.0000,3.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.2000,15.0902,276.0000,2.4048,0.0010,0.0000,351.0000,2.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.7000,17.6951,179.0000,2.4113,0.0010,0.0000,352.0000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.1000,13.1141,152.0000,2.4178,0.0010,0.0000,352.0000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.1000,14.5513,194.0000,2.4217,0.0010,0.0000,352.0000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.5000,18.4137,271.0000,2.4295,0.0010,0.0000,352.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.1000,17.6951,291.0000,2.4360,0.0010,0.0000,353.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.7000,16.4376,288.0000,2.4425,0.0010,0.0000,353.0000,-0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.0000,14.8208,209.0000,2.4490,0.0010,0.0000,353.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.2000,12.3057,160.0000,2.4516,0.0010,0.0000,353.0000,-1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.8000,17.2460,139.0000,2.4620,0.0010,0.0000,352.0000,-2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
