 Minutes, Torq (N-m),  Km/h, Watts,      Km, Cadence, Hrate,  ID
  31.452,        5.6,  39.0,   183,   7.996,      94,      ,   0
  31.494,        6.4,  37.8,   203,   8.023,      98,      ,   0
  31.536,        8.2,  36.9,   254,   8.048,      85,      ,   0
  31.578,        8.8,  36.2,   266,   8.074,      86,      ,   0
  31.620,       10.1,  35.5,   297,   8.099,      84,      ,   0
  31.662,       10.2,  33.4,   283,   8.122,      88,      ,   0
  31.704,        9.8,  31.9,   261,   8.145,      85,      ,   0
  31.746,       10.4,  33.0,   286,   8.168,      88,      ,   0
  31.788,        7.1,  35.0,   207,   8.191,      76,      ,   0
  31.830,       11.1,  36.9,   341,   8.218,      81,      ,   0
  31.872,        0.6,  38.1,    18,   8.243,       0,      ,   0
  31.914,        0.0,  37.0,     0,   8.271,       0,      ,   0
  31.956,        5.0,  36.3,   150,   8.296,      99,      ,   0
  31.998,        1.6,  37.3,    49,   8.321,      95,      ,   0
  32.040,        6.7,  38.3,   212,   8.348,      80,      ,   0
  32.082,        5.1,  42.8,   181,   8.377,     100,      ,   0
  32.124,        0.0,  40.2,     0,   8.407,       0,      ,   0
  32.166,        6.0,  38.5,   192,   8.434,      96,      ,   0
  32.208,        8.9,  38.2,   284,   8.459,      88,      ,   0
  32.250,       11.3,  38.4,   361,   8.486,      94,      ,   0
  32.292,       14.0,  37.7,   440,   8.514,     102,      ,   0
  32.334,       10.8,  38.5,   348,   8.541,     105,      ,   0
  32.376,        8.9,  40.5,   301,   8.568,     108,      ,   0
  32.418,        2.3,  44.4,    84,   8.598,      84,      ,   0
  32.460,        0.0,  45.9,     0,   8.631,       0,      ,   0
  32.502,        2.7,  45.9,   104,   8.662,     109,      ,   0
  32.544,        0.0,  48.0,     0,   8.696,       0,      ,   0
  32.586,        0.0,  46.5,     0,   8.730,       0,      ,   0
  32.628,        0.0,  46.2,     0,   8.761,       0,      ,   0
  32.670,        2.4,  44.8,    89,   8.792,     163,      ,   0
  32.712,        0.7,  45.9,    26,   8.826,       0,      ,   0
  32.754,        0.0,  46.3,     0,   8.857,       0,      ,   0
  32.796,        2.1,  41.5,    74,   8.887,     193,      ,   0
  32.838,        9.4,  42.0,   328,   8.916,      87,      ,   0
  32.880,        4.2,  44.8,   156,   8.948,      99,      ,   0
  32.922,        0.8,  44.3,    29,   8.979,       0,      ,   0
  32.964,        0.0,  44.3,     0,   9.010,       0,      ,   0
  33.006,        2.4,  41.5,    82,   9.040,     178,      ,   0
  33.048,        3.7,  40.0,   124,   9.067,      83,      ,   0
  33.090,        0.0,  35.4,     0,   9.092,       0,      ,   0
  33.132,        9.5,  33.4,   264,   9.115,      81,      ,   0
  33.174,        3.8,  40.2,   128,   9.142,      79,      ,   0
  33.216,        3.5,  40.6,   118,   9.172,      57,      ,   0
  33.258,       22.4,  42.0,   782,   9.201,      84,      ,   0
  33.300,        4.3,  46.2,   165,   9.233,      95,      ,   0
  33.342,        0.0,  43.0,     0,   9.264,       0,      ,   0
  33.384,        1.8,  38.6,    58,   9.291,     113,      ,   0
  33.426,        2.7,  35.9,    81,   9.316,      78,      ,   0
  33.468,       11.2,  32.7,   304,   9.339,      55,      ,   0
  33.510,       15.0,  31.6,   396,   9.363,      80,      ,   0
  33.552,       18.3,  32.2,   490,   9.386,      85,      ,   0
  33.594,       14.3,  32.0,   383,   9.407,      86,      ,   0
  33.636,        5.6,  34.4,   162,   9.432,      95,      ,   0
  33.678,        1.1,  34.5,    32,   9.455,     159,      ,   0
  33.720,        4.2,  38.1,   133,   9.482,      65,      ,   0
  33.762,        0.0,  40.7,     0,   9.509,       0,      ,   0
  33.804,        0.0,  40.2,     0,   9.539,       0,      ,   0
  33.846,        3.3,  37.9,   103,   9.564,     138,      ,   0
  33.888,       10.8,  38.3,   346,   9.591,      93,      ,   0
  33.930,        2.7,  39.5,    89,   9.618,     103,      ,   0
  33.972,        0.0,  39.4,     0,   9.646,       0,      ,   0
  34.014,        4.1,  39.9,   135,   9.675,     109,      ,   0
  34.056,        9.2,  39.4,   300,   9.702,     100,      ,   0
  34.098,       10.7,  39.3,   351,   9.729,      95,      ,   0
  34.140,       11.9,  37.6,   371,   9.757,      99,      ,   0
  34.182,        9.0,  37.0,   279,   9.782,     100,      ,   0
  34.224,        9.5,  36.7,   290,   9.807,     103,      ,   0
  34.266,        9.7,  36.2,   293,   9.834,      98,      ,   0
  34.308,        8.2,  34.6,   238,   9.857,      94,      ,   0
  34.350,       12.3,  31.8,   326,   9.880,      98,      ,   0
  34.392,       12.0,  31.9,   318,   9.903,      95,      ,   0
  34.434,       12.0,  32.5,   324,   9.924,      99,      ,   0
  34.476,        9.2,  31.4,   239,   9.947,      76,      ,   0
  34.518,       10.7,  30.6,   274,   9.968,      94,      ,   0
  34.560,       11.5,  31.0,   298,   9.991,      94,      ,   0
  34.602,       10.1,  33.0,   277,  10.014,     100,      ,   0
  34.644,       10.5,  33.8,   296,  10.037,     103,      ,   0
  34.686,       15.3,  33.8,   429,  10.061,     102,      ,   0
  34.728,       14.3,  33.5,   400,  10.084,      99,      ,   0
  34.770,       13.8,  35.9,   412,  10.109,     109,      ,   0
  34.812,       10.2,  36.5,   309,  10.134,     114,      ,   0
  34.854,       14.2,  36.9,   438,  10.159,     109,      ,   0
  34.896,       12.7,  37.0,   390,  10.186,     113,      ,   0
  34.938,        9.4,  38.0,   297,  10.214,     111,      ,   0
  34.980,        5.4,  36.8,   166,  10.239,     111,      ,   0
  35.022,        1.9,  34.8,    56,  10.264,     100,      ,   0
  35.064,        2.4,  36.3,    72,  10.289,     111,      ,   0
  35.106,        9.5,  38.9,   307,  10.314,      70,      ,   0
  35.148,        4.7,  40.7,   161,  10.343,     100,      ,   0
  35.190,        0.0,  39.7,     0,  10.371,       0,      ,   0
  35.232,       10.7,  41.2,   368,  10.400,      88,      ,   0
  35.274,        0.0,  47.7,     0,  10.432,       0,      ,   0
  35.316,        0.0,  50.8,     0,  10.467,       0,      ,   0
  35.358,        0.0,  51.5,     0,  10.503,       0,      ,   0
  35.400,        0.0,  47.4,     0,  10.536,       0,      ,   0
  35.442,       12.4,  47.2,   489,  10.570,     102,      ,   0
  35.484,        4.3,  48.2,   172,  10.603,      89,      ,   0
  35.526,        1.1,  48.8,    46,  10.637,     102,      ,   0
  35.568,        5.5,  49.0,   226,  10.673,      79,      ,   0
  35.610,       10.3,  48.3,   414,  10.706,      70,      ,   0
  35.652,        2.3,  49.5,    93,  10.740,      96,      ,   0
  35.694,        0.0,  51.4,     0,  10.775,       0,      ,   0
  35.736,        0.0,  51.5,     0,  10.813,       0,      ,   0
  35.778,        0.0,  48.6,     0,  10.847,       0,      ,   0
  35.820,        0.0,  46.5,     0,  10.880,       0,      ,   0
  35.862,        3.5,  44.8,   131,  10.911,      72,      ,   0
  35.904,        6.0,  44.1,   220,  10.943,      95,      ,   0
  35.946,        1.7,  42.8,    60,  10.972,      86,      ,   0
  35.988,        7.1,  39.1,   232,  11.000,      61,      ,   0
  36.030,        7.7,  37.3,   239,  11.027,      83,      ,   0
  36.072,        2.5,  38.5,    80,  11.054,     120,      ,   0
  36.114,        4.7,  39.2,   155,  11.081,      80,      ,   0
  36.156,        2.9,  39.3,    96,  11.109,     114,      ,   0
  36.198,        7.8,  39.1,   254,  11.136,      77,      ,   0
  36.240,        7.7,  40.2,   257,  11.163,      88,      ,   0
  36.282,        8.2,  44.1,   303,  11.192,      90,      ,   0
  36.324,        0.0,  48.2,     0,  11.226,       0,      ,   0
  36.366,        7.2,  50.6,   305,  11.262,      91,      ,   0
  36.408,        0.0,  54.2,     0,  11.299,       0,      ,   0
  36.450,        0.0,  55.8,     0,  11.337,       0,      ,   0
  36.492,        0.0,  54.2,     0,  11.375,       0,      ,   0
  36.534,        0.0,  52.3,     0,  11.412,       0,      ,   0
  36.576,        0.0,  48.6,     0,  11.448,       0,      ,   0
  36.618,        8.8,  48.5,   356,  11.482,      98,      ,   0
  36.660,        3.3,  52.8,   144,  11.517,      95,      ,   0
  36.702,        0.0,  54.4,     0,  11.555,       0,      ,   0
  36.744,        0.0,  57.3,     0,  11.595,       0,      ,   0
  36.786,        0.0,  58.3,     0,  11.635,       0,      ,   0
  36.828,        0.0,  59.2,     0,  11.677,       0,      ,   0
  36.870,        0.0,  60.2,     0,  11.718,       0,      ,   0
  36.912,        0.0,  59.4,     0,  11.760,       0,      ,   0
  36.954,        0.0,  53.8,     0,  11.798,       0,      ,   0
  36.996,        0.0,  44.8,     0,  11.832,       0,      ,   0
  37.038,        0.0,  46.5,     0,  11.863,       0,      ,   0
  37.080,        0.0,  35.1,     0,  11.890,       0,      ,   0
  37.122,       10.4,  34.0,   294,  11.913,     105,      ,   0
  37.164,       17.9,  36.9,   549,  11.939,      80,      ,   0
  37.206,       19.8,  39.4,   649,  11.966,      84,      ,   0
  37.248,       11.4,  38.9,   369,  11.993,      90,      ,   0
  37.290,        8.0,  36.9,   247,  12.018,      70,      ,   0
  37.332,        7.1,  34.8,   206,  12.043,      94,      ,   0
  37.374,        8.6,  32.9,   235,  12.066,      89,      ,   0
  37.416,        7.1,  32.7,   194,  12.089,      90,      ,   0
  37.458,       12.4,  31.0,   320,  12.112,      89,      ,   0
  37.500,       10.2,  28.0,   237,  12.131,      87,      ,   0
  37.542,       10.7,  22.6,   202,  12.148,      71,      ,   0
  37.584,       35.8,  20.5,   612,  12.163,      67,      ,   0
  37.626,       27.9,  22.0,   512,  12.177,      75,      ,   0
  37.668,       28.0,  24.3,   567,  12.194,      84,      ,   0
  37.710,       11.9,  28.0,   277,  12.213,      98,      ,   0
  37.752,        3.8,  30.6,    98,  12.234,      74,      ,   0
  37.794,        6.0,  33.7,   168,  12.259,      87,      ,   0
  37.836,        5.4,  36.2,   164,  12.282,     141,      ,   0
  37.878,        0.0,  38.2,     0,  12.310,       0,      ,   0
  37.920,        7.2,  35.5,   214,  12.335,     109,      ,   0
  37.962,       15.3,  29.4,   374,  12.356,      84,      ,   0
  38.004,       18.0,  25.8,   385,  12.374,      83,      ,   0
  38.046,       21.4,  24.4,   434,  12.391,      87,      ,   0
  38.088,       18.6,  23.4,   363,  12.408,      90,      ,   0
  38.130,       20.8,  22.5,   389,  12.425,      88,      ,   0
  38.172,       20.3,  21.1,   357,  12.439,      84,      ,   0
  38.214,       21.0,  20.7,   363,  12.454,      80,      ,   0
  38.256,       25.3,  20.5,   433,  12.469,      82,      ,   0
  38.298,       27.1,  20.9,   473,  12.483,      82,      ,   0
  38.340,       24.5,  20.9,   427,  12.498,      83,      ,   0
  38.382,       17.7,  20.6,   304,  12.513,      83,      ,   0
  38.424,       22.4,  20.1,   374,  12.525,      90,      ,   0
  38.466,       20.2,  19.3,   325,  12.540,      86,      ,   0
  38.508,       18.2,  18.5,   280,  12.553,      69,      ,   0
  38.550,       22.7,  17.8,   336,  12.565,      91,      ,   0
  38.592,       28.9,  17.6,   425,  12.578,      93,      ,   0
  38.634,       30.1,  17.8,   445,  12.590,      91,      ,   0
  38.676,       38.4,  17.1,   548,  12.603,      89,      ,   0
  38.718,       33.0,  17.8,   490,  12.616,      91,      ,   0
  38.760,       33.2,  16.6,   459,  12.626,      87,      ,   0
  38.802,       34.0,  16.2,   459,  12.636,      71,      ,   0
  38.844,       31.9,  16.2,   429,  12.649,      72,      ,   0
  38.886,       28.1,  15.9,   374,  12.660,      72,      ,   0
  38.928,       26.2,  15.8,   344,  12.670,      69,      ,   0
  38.970,       28.0,  15.7,   366,  12.681,      70,      ,   0
  39.012,       22.6,  17.1,   322,  12.691,      74,      ,   0
  39.054,       25.3,  16.8,   354,  12.704,      67,      ,   0
  39.096,       23.2,  17.3,   334,  12.716,      70,      ,   0
  39.138,       17.6,  18.2,   268,  12.729,      79,      ,   0
  39.180,       17.7,  18.9,   279,  12.741,      99,      ,   0
  39.222,       17.7,  19.3,   285,  12.756,      98,      ,   0
  39.264,       19.2,  19.8,   317,  12.769,      99,      ,   0
  39.306,       22.9,  19.5,   372,  12.785,     100,      ,   0
  39.348,       22.5,  20.6,   385,  12.800,     102,      ,   0
  39.390,       24.9,  20.8,   430,  12.815,      90,      ,   0
  39.432,       20.0,  21.4,   356,  12.829,      93,      ,   0
  39.474,       18.9,  21.4,   336,  12.844,      94,      ,   0
  39.516,       16.2,  22.3,   300,  12.859,      99,      ,   0
  39.558,        9.3,  23.1,   178,  12.875,     114,      ,   0
  39.600,       10.8,  23.0,   208,  12.892,     116,      ,   0
  39.642,       13.2,  22.4,   247,  12.907,      99,      ,   0
  39.684,       14.7,  22.4,   274,  12.924,     100,      ,   0
  39.726,       12.4,  22.4,   232,  12.938,      99,      ,   0
  39.768,       18.2,  24.8,   375,  12.955,     102,      ,   0
  39.810,       13.0,  26.8,   290,  12.974,      93,      ,   0
  39.852,       16.0,  29.1,   388,  12.993,     102,      ,   0
  39.894,        7.5,  30.1,   187,  13.014,     105,      ,   0
  39.936,       11.9,  29.8,   295,  13.035,     120,      ,   0
  39.978,        4.7,  30.1,   119,  13.058,      94,      ,   0
  40.020,        7.5,  28.1,   175,  13.077,      98,      ,   0
  40.062,        8.8,  26.9,   198,  13.096,     114,      ,   0
  40.104,       11.0,  28.4,   259,  13.114,     108,      ,   0
  40.146,        5.1,  27.3,   116,  13.135,     126,      ,   0
  40.188,        3.2,  26.5,    70,  13.154,      96,      ,   0
  40.230,        1.4,  28.7,    32,  13.173,      77,      ,   0
  40.272,       20.0,  34.6,   576,  13.196,      79,      ,   0
  40.314,        5.3,  44.8,   198,  13.228,      99,      ,   0
  40.356,        4.4,  52.6,   193,  13.263,     122,      ,   0
  40.398,        0.0,  53.8,     0,  13.301,       0,      ,   0
  40.440,        0.0,  55.0,     0,  13.339,       0,      ,   0
  40.482,        0.0,  54.8,     0,  13.376,       0,      ,   0
  40.524,        0.0,  52.8,     0,  13.414,       0,      ,   0
  40.566,        1.9,  53.0,    85,  13.452,     103,      ,   0
  40.608,        0.0,  53.2,     0,  13.487,       0,      ,   0
  40.650,        0.0,  52.6,     0,  13.525,       0,      ,   0
  40.692,        0.0,  52.6,     0,  13.563,       0,      ,   0
  40.734,        4.2,  53.4,   186,  13.599,      80,      ,   0
  40.776,        0.0,  55.8,     0,  13.638,       0,      ,   0
  40.818,        0.0,  54.0,     0,  13.676,       0,      ,   0
  40.860,        3.4,  54.2,   153,  13.714,      82,      ,   0
  40.902,        0.0,  54.8,     0,  13.752,       0,      ,   0
  40.944,        0.0,  51.9,     0,  13.789,       0,      ,   0
  40.986,        8.7,  52.1,   377,  13.825,      91,      ,   0
  41.028,        8.2,  52.8,   363,  13.863,     100,      ,   0
  41.070,        2.3,  52.4,    99,  13.896,      94,      ,   0
  41.112,        0.6,  51.2,    24,  13.932,       0,      ,   0
  41.154,        0.0,  52.1,     0,  13.967,       0,      ,   0
  41.196,        4.6,  50.0,   193,  14.003,     103,      ,   0
  41.238,        4.1,  49.6,   168,  14.039,     102,      ,   0
  41.280,        2.5,  49.5,   102,  14.072,      90,      ,   0
  41.322,        0.0,  49.8,     0,  14.108,       0,      ,   0
  41.364,        0.0,  50.3,     0,  14.141,       0,      ,   0
  41.406,        0.0,  55.0,     0,  14.179,       0,      ,   0
  41.448,        0.0,  56.0,     0,  14.219,       0,      ,   0
  41.490,        0.0,  56.7,     0,  14.259,       0,      ,   0
  41.532,        0.0,  56.3,     0,  14.299,       0,      ,   0
  41.574,        0.0,  57.3,     0,  14.338,       0,      ,   0
  41.616,        0.0,  55.8,     0,  14.376,       0,      ,   0
  41.658,        3.3,  55.2,   151,  14.416,      61,      ,   0
  41.700,        1.4,  55.0,    62,  14.454,      90,      ,   0
