Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
11.739,0.904,48.32,36,4.794,91,-1,0
11.76,0.904,48.639,37,4.81,93,-1,0
11.781,0.678,49.455,28,4.827,94,-1,0
11.802,0.226,50.819,10,4.846,93,-1,0
11.823,0,52.076,0,4.863,88,-1,0
11.844,0,53.204,0,4.882,88,-1,0
11.865,0,53.786,0,4.9,88,-1,0
11.886,0,53.013,0,4.919,0,-1,0
11.907,0,50.995,0,4.938,0,-1,0
11.928,0.452,48.005,18,4.955,0,-1,0
11.949,1.356,46.344,52,4.97,61,-1,0
11.97,1.356,44.931,51,4.986,48,-1,0
11.991,0.452,44.124,17,5.001,77,-1,0
12.012,0,43.862,0,5.018,77,-1,0
12.033,0,44.124,0,5.032,0,-1,0
12.054,0,45.069,0,5.047,0,-1,0
12.075,0,45.346,0,5.064,0,-1,0
12.096,0,46.199,0,5.081,0,-1,0
12.117,0,46.199,0,5.095,0,-1,0
12.138,0,45.627,0,5.112,0,-1,0
12.159,0,45.207,0,5.129,0,-1,0
12.18,0,43.346,0,5.144,0,-1,0
12.201,0,43.346,0,5.158,0,-1,0
12.222,0,43.473,0,5.173,0,-1,0
12.243,0,43.092,0,5.19,0,-1,0
12.264,0,44.124,0,5.204,0,-1,0
12.285,0,44.659,0,5.219,0,-1,0
12.306,0,43.993,0,5.236,0,-1,0
12.327,0,42.471,0,5.25,0,-1,0
12.348,0,42.107,0,5.265,0,-1,0
12.369,0,41.282,0,5.28,0,-1,0
12.39,0,39.511,0,5.292,0,-1,0
12.411,0,37.5,0,5.305,0,-1,0
12.432,0,34.923,0,5.318,0,-1,0
12.453,0,34.273,0,5.33,0,-1,0
12.474,5.423,37.692,170,5.343,73,-1,0
12.495,6.44,38.379,206,5.357,74,-1,0
12.516,11.637,37.788,366,5.37,79,-1,0
12.537,9.491,39.939,316,5.385,80,-1,0
12.558,4.406,41.987,154,5.399,85,-1,0
12.579,3.164,42.966,113,5.414,87,-1,0
12.6,2.373,44.795,89,5.429,91,-1,0
12.621,2.712,46.935,106,5.445,95,-1,0
12.642,3.164,48.8,129,5.462,98,-1,0
12.663,3.051,50.644,129,5.481,95,-1,0
12.684,3.051,50.644,129,5.5,98,-1,0
12.705,2.712,52.447,118,5.517,100,-1,0
12.726,2.26,52.634,99,5.536,100,-1,0
12.747,2.034,53.013,90,5.554,102,-1,0
12.768,2.034,53.013,90,5.573,98,-1,0
12.789,2.712,56.036,127,5.592,98,-1,0
12.81,3.051,58.022,147,5.613,100,-1,0
12.831,3.503,58.482,171,5.634,102,-1,0
12.852,2.712,58.251,132,5.655,102,-1,0
12.873,2.26,58.482,110,5.674,102,-1,0
12.894,2.034,59.666,101,5.695,105,-1,0
12.915,2.147,61.151,109,5.718,106,-1,0
12.936,2.147,61.151,109,5.741,108,-1,0
12.957,2.034,62.447,106,5.762,109,-1,0
12.978,1.808,62.713,94,5.785,109,-1,0
12.999,2.034,62.713,106,5.806,109,-1,0
13.02,2.147,62.447,112,5.829,109,-1,0
13.041,2.147,62.184,111,5.85,109,-1,0
13.062,1.808,62.447,94,5.873,109,-1,0
13.083,2.373,61.922,122,5.894,108,-1,0
13.104,2.147,60.648,108,5.915,106,-1,0
13.125,2.147,60.648,108,5.936,105,-1,0
13.146,2.599,59.425,129,5.957,103,-1,0
13.167,2.147,58.95,105,5.978,103,-1,0
13.188,1.808,59.425,89,5.999,103,-1,0
13.209,1.808,60.153,91,6.02,105,-1,0
13.23,1.582,60.4,80,6.041,106,-1,0
13.251,1.582,60.4,80,6.062,106,-1,0
13.272,1.469,60.648,74,6.083,106,-1,0
13.293,1.469,60.648,74,6.104,105,-1,0
13.314,1.356,59.666,67,6.125,105,-1,0
13.335,1.469,58.715,72,6.145,103,-1,0
13.356,0.678,58.251,33,6.164,102,-1,0
13.377,0,58.715,0,6.185,102,-1,0
13.398,0,59.425,0,6.206,0,-1,0
13.419,0,60.4,0,6.227,0,-1,0
13.44,0,60.4,0,6.248,0,-1,0
13.461,0,62.184,0,6.269,0,-1,0
13.482,0,61.151,0,6.29,0,-1,0
13.503,0.904,59.666,45,6.311,0,-1,0
13.524,0.791,59.666,39,6.332,106,-1,0
13.545,0.791,61.151,40,6.353,106,-1,0
13.566,1.243,61.922,64,6.376,108,-1,0
13.587,0.904,62.447,47,6.397,109,-1,0
13.608,1.13,62.981,59,6.42,109,-1,0
13.629,2.147,62.981,113,6.441,109,-1,0
13.65,1.808,63.251,95,6.464,111,-1,0
13.671,2.147,62.713,112,6.485,109,-1,0
13.692,1.921,61.151,98,6.506,106,-1,0
13.713,2.034,58.95,100,6.527,103,-1,0
13.734,2.034,58.95,100,6.548,102,-1,0
13.755,1.808,58.251,88,6.567,102,-1,0
13.776,1.808,58.715,88,6.588,102,-1,0
13.797,2.147,58.251,104,6.609,102,-1,0
13.818,2.147,57.344,103,6.628,100,-1,0
13.839,2.147,57.344,103,6.646,99,-1,0
13.86,2.938,55.197,135,6.665,103,-1,0
13.881,2.712,54.382,123,6.684,103,-1,0
13.902,2.599,54.182,117,6.703,103,-1,0
13.923,2.373,53.786,106,6.722,103,-1,0
13.944,1.808,53.013,80,6.741,102,-1,0
13.965,1.808,53.204,80,6.76,100,-1,0
13.986,1.808,52.823,80,6.778,100,-1,0
14.007,2.486,53.397,111,6.797,102,-1,0
14.028,2.825,53.013,125,6.814,102,-1,0
14.049,3.164,52.076,137,6.833,100,-1,0
14.07,3.164,50.995,134,6.852,98,-1,0
14.091,2.938,50.819,124,6.869,96,-1,0
14.112,3.051,50.995,130,6.887,98,-1,0
14.133,2.825,51.35,121,6.904,98,-1,0
14.154,2.034,51.893,88,6.923,99,-1,0
14.175,2.373,52.634,104,6.942,100,-1,0
14.196,2.26,53.591,101,6.961,102,-1,0
14.217,2.712,53.786,121,6.978,102,-1,0
14.238,2.599,53.204,115,6.996,102,-1,0
14.259,2.599,53.204,115,7.015,100,-1,0
14.28,2.712,51.53,116,7.034,99,-1,0
14.301,2.373,51.35,101,7.051,98,-1,0
14.322,2.373,51.711,102,7.07,99,-1,0
14.343,2.034,52.447,89,7.089,99,-1,0
14.364,1.808,53.397,80,7.108,102,-1,0
14.385,1.13,54.991,52,7.126,105,-1,0
14.406,1.356,55.824,63,7.145,106,-1,0
14.427,1.582,56.466,74,7.164,108,-1,0
14.448,1.695,57.344,81,7.185,109,-1,0
14.469,1.469,57.794,71,7.206,109,-1,0
14.49,2.26,57.122,107,7.225,109,-1,0
14.511,2.712,55.824,126,7.244,106,-1,0
14.532,3.051,53.591,136,7.263,108,-1,0
14.553,2.825,51.35,121,7.281,106,-1,0
14.574,4.18,48.962,170,7.298,102,-1,0
14.595,3.503,46.344,135,7.315,96,-1,0
14.616,2.373,45.207,89,7.33,94,-1,0
14.637,1.808,45.627,69,7.346,94,-1,0
14.658,1.808,47.236,71,7.363,98,-1,0
14.679,1.695,49.789,70,7.38,102,-1,0
14.7,0.791,52.076,34,7.399,106,-1,0
14.721,1.243,53.591,55,7.418,111,-1,0
14.742,1.921,53.397,85,7.437,111,-1,0
14.763,2.26,50.995,96,7.453,106,-1,0
14.784,3.39,48.32,136,7.47,102,-1,0
14.805,3.616,46.638,140,7.487,98,-1,0
14.826,4.293,45.911,164,7.504,95,-1,0
14.847,2.825,45.346,107,7.518,94,-1,0
14.868,2.599,46.055,100,7.535,94,-1,0
14.889,1.921,47.54,76,7.552,96,-1,0
14.91,2.147,49.289,88,7.569,102,-1,0
14.931,1.808,50.995,77,7.588,105,-1,0
14.952,2.034,49.958,85,7.604,103,-1,0
14.973,2.486,48.479,100,7.621,100,-1,0
14.994,2.373,47.236,93,7.638,98,-1,0
15.015,2.712,46.199,104,7.655,96,-1,0
15.036,2.486,45.346,94,7.669,100,-1,0
15.057,2.825,44.659,105,7.686,100,-1,0
15.078,2.825,44.659,105,7.703,99,-1,0
15.099,2.034,43.346,73,7.717,96,-1,0
15.12,0.565,42.717,20,7.732,93,-1,0
15.141,0,42.228,0,7.747,93,-1,0
15.162,0,42.107,0,7.761,93,-1,0
15.183,0,42.349,0,7.776,0,-1,0
15.204,0,43.092,0,7.793,0,-1,0
15.225,0,42.966,0,7.808,0,-1,0
15.246,0,43.473,0,7.822,0,-1,0
15.267,0,44.795,0,7.839,0,-1,0
15.288,0,45.911,0,7.854,0,-1,0
15.309,0,47.085,0,7.87,0,-1,0
15.33,0,47.387,0,7.887,0,-1,0
15.351,1.582,47.236,62,7.904,100,-1,0
15.372,0.904,47.236,36,7.921,89,-1,0
15.393,0,46.786,0,7.938,89,-1,0
15.414,0,46.786,0,7.952,89,-1,0
15.435,0,47.54,0,7.969,0,-1,0
15.456,0,48.005,0,7.986,0,-1,0
15.477,0,47.54,0,8.003,0,-1,0
15.498,0,47.54,0,8.019,0,-1,0
15.519,0,45.207,0,8.036,0,-1,0
15.54,0,43.346,0,8.051,0,-1,0
15.561,0,41.749,0,8.065,0,-1,0
15.582,0,41.052,0,8.08,0,-1,0
15.603,1.808,39.617,60,8.093,108,-1,0
15.624,4.067,38.783,131,8.107,76,-1,0
15.645,4.067,38.783,131,8.122,86,-1,0
15.666,5.536,37.692,174,8.135,88,-1,0
15.687,5.197,37.5,162,8.147,89,-1,0
15.708,5.31,37.405,165,8.162,89,-1,0
15.729,5.875,37.122,182,8.174,88,-1,0
15.75,5.875,37.029,181,8.187,88,-1,0
15.771,5.197,36.936,160,8.2,88,-1,0
15.792,5.084,36.844,156,8.212,88,-1,1
15.813,6.327,36.936,195,8.227,88,-1,1
15.834,5.197,37.216,161,8.239,88,-1,1
15.855,5.197,37.788,164,8.252,90,-1,1
15.876,5.31,38.379,170,8.267,91,-1,1
15.897,5.084,39.3,166,8.279,94,-1,1
15.918,5.197,40.157,174,8.294,95,-1,1
15.939,5.875,40.157,196,8.309,95,-1,1
15.96,5.649,39.724,187,8.321,95,-1,1
15.981,5.536,38.681,178,8.336,95,-1,1
16.002,6.553,36.936,202,8.348,95,-1,1
16.023,7.457,35.006,217,8.361,94,-1,1
16.044,7.909,33.418,220,8.371,93,-1,1
16.065,8.248,32.108,221,8.382,88,-1,1
16.086,8.248,31.423,216,8.394,85,-1,1
16.107,7.344,32.178,197,8.405,86,-1,1
16.128,6.327,33.044,174,8.418,88,-1,1
16.149,6.327,33.044,174,8.43,91,-1,1
16.17,6.327,33.044,174,8.443,90,-1,1
16.191,7.118,33.571,199,8.455,90,-1,1
16.212,7.344,33.118,203,8.466,90,-1,1
16.233,6.779,32.896,186,8.478,89,-1,1
16.254,6.666,33.118,184,8.489,89,-1,1
16.275,5.988,33.802,169,8.501,90,-1,1
16.296,6.214,34.353,178,8.512,93,-1,1
16.317,5.762,34.923,168,8.524,94,-1,1
16.338,6.101,34.353,175,8.537,93,-1,1
16.359,6.214,33.879,175,8.55,91,-1,1
16.38,6.327,33.724,178,8.56,90,-1,1
16.401,6.327,33.724,178,8.571,93,-1,1
16.422,6.327,33.724,178,8.581,98,-1,1
16.443,7.118,31.29,185,8.592,95,-1,1
16.464,8.7,30.138,218,8.602,90,-1,1
16.485,9.83,29.125,238,8.612,89,-1,1
16.506,8.926,28.287,210,8.623,86,-1,1
16.527,9.604,27.702,222,8.631,84,-1,1
16.548,8.474,27.702,195,8.642,83,-1,1
16.569,8.135,28.125,191,8.652,85,-1,1
16.59,8.361,28.617,199,8.663,86,-1,1
16.611,7.57,28.728,181,8.671,87,-1,1
16.632,8.474,28.506,201,8.682,86,-1,1
16.653,8.587,28.071,201,8.692,85,-1,1
16.674,8.926,27.807,207,8.7,84,-1,1
16.695,8.813,27.754,204,8.711,84,-1,1
16.716,8.248,28.018,192,8.721,84,-1,1
16.737,8.361,28.506,198,8.732,85,-1,1
16.758,7.231,28.125,169,8.74,85,-1,1
16.779,8.7,28.287,205,8.751,85,-1,1
16.8,8.248,27.65,190,8.761,85,-1,1
16.821,9.83,26.698,219,8.77,81,-1,1
16.842,9.152,26.084,199,8.778,79,-1,1
16.863,9.265,25.322,195,8.789,78,-1,1
16.884,9.152,25.279,193,8.797,76,-1,1
16.905,8.474,25.279,178,8.805,76,-1,1
16.926,6.327,26.317,139,8.814,78,-1,1
16.947,6.44,28.125,151,8.824,83,-1,1
16.968,7.796,30.703,199,8.835,85,-1,1
16.989,7.796,33.193,215,8.847,89,-1,1
17.01,6.101,35.684,181,8.86,96,-1,1
17.031,6.101,35.684,181,8.872,100,-1,1
17.052,6.214,38.783,201,8.887,105,-1,1
17.073,5.084,40.377,171,8.902,108,-1,1
17.094,5.536,41.397,191,8.914,113,-1,1
17.115,5.197,42.594,184,8.931,114,-1,1
17.136,5.649,43.731,206,8.946,118,-1,1
17.157,5.649,42.966,202,8.96,116,-1,1
17.178,5.649,40.266,189,8.975,111,-1,1
17.199,6.327,37.596,198,8.988,103,-1,1
17.22,6.666,35.006,194,9,98,-1,1
17.241,5.988,33.647,168,9.011,91,-1,1
17.262,6.666,32.248,179,9.023,94,-1,1
17.283,6.779,31.423,177,9.034,95,-1,1
17.304,7.57,30.077,190,9.044,98,-1,1
17.325,7.796,29.534,192,9.055,99,-1,1
17.346,7.457,29.241,182,9.065,98,-1,1
17.367,7.005,29.241,171,9.076,98,-1,1
17.388,7.796,28.954,188,9.086,96,-1,1
17.409,7.909,28.451,187,9.095,95,-1,1
17.43,8.361,27.547,192,9.105,93,-1,1
17.451,8.248,27.041,186,9.113,90,-1,1
17.472,8.587,26.698,191,9.124,89,-1,1
17.493,9.943,25.63,212,9.132,87,-1,1
17.514,10.508,24.16,211,9.141,86,-1,1
17.535,10.847,22.466,203,9.149,85,-1,1
17.556,14.236,20.612,244,9.155,78,-1,1
17.577,16.835,19.916,279,9.162,72,-1,1
17.598,15.931,19.016,252,9.17,71,-1,1
17.619,16.722,18.491,257,9.176,70,-1,1
17.64,14.575,18.422,224,9.183,67,-1,1
17.661,13.671,18.217,207,9.189,67,-1,1
17.682,14.123,18.217,214,9.195,67,-1,1
17.703,16.496,18.217,250,9.201,67,-1,1
17.724,15.253,18.307,233,9.208,67,-1,1
17.745,13.445,18.491,207,9.214,67,-1,1
17.766,13.445,18.608,208,9.22,68,-1,1
17.787,13.332,18.822,209,9.227,68,-1,1
17.808,13.784,18.726,215,9.233,68,-1,1
17.829,16.496,17.973,247,9.239,67,-1,1
17.85,15.818,17.097,225,9.245,64,-1,1
17.871,16.609,16.054,222,9.252,61,-1,1
17.892,17.739,15.497,229,9.256,59,-1,1
17.913,17.513,15.464,226,9.262,57,-1,1
17.934,14.462,15.745,190,9.269,57,-1,1
17.955,16.383,15.695,214,9.273,58,-1,1
17.976,12.767,16.728,178,9.279,59,-1,1
17.997,11.863,17.018,168,9.285,60,-1,1
18.018,11.863,18.194,180,9.292,65,-1,1
18.039,10.169,19.546,166,9.298,68,-1,1
18.06,10.169,19.546,166,9.304,73,-1,1
18.081,8.813,21.483,158,9.31,78,-1,1
18.102,8.813,21.483,158,9.317,80,-1,1
18.123,8.587,22.884,164,9.325,83,-1,1
18.144,10.395,22.956,199,9.333,84,-1,1
18.165,10.282,22.638,194,9.342,83,-1,1
18.186,11.863,22.363,221,9.348,82,-1,1
18.207,9.152,21.931,167,9.357,80,-1,1
18.228,8.813,22.991,169,9.365,80,-1,1
18.249,9.152,26.506,202,9.373,81,-1,1
18.27,9.152,26.506,202,9.382,96,-1,1
18.291,7.683,36.569,234,9.394,109,-1,1
18.312,6.892,38.988,224,9.409,118,-1,1
18.333,4.745,39.405,156,9.422,118,-1,1
18.354,5.197,38.081,165,9.434,116,-1,1
18.375,5.423,37.122,168,9.449,113,-1,1
18.396,5.536,36.752,169,9.461,111,-1,1
18.417,4.971,35.598,147,9.474,109,-1,1
18.438,4.971,35.598,147,9.487,106,-1,1
18.459,7.796,32.39,210,9.497,100,-1,1
18.48,7.909,30.262,199,9.507,94,-1,1
18.501,8.022,28.233,189,9.518,88,-1,1
18.522,8.7,27.598,200,9.526,84,-1,1
18.543,8.7,27.598,200,9.535,88,-1,1
18.564,8.135,33.418,226,9.547,99,-1,1
18.585,6.892,36.66,210,9.56,108,-1,1
18.606,5.197,38.681,167,9.572,116,-1,1
18.627,5.084,39.405,167,9.587,118,-1,1
18.648,4.971,39.617,164,9.602,120,-1,1
18.669,5.423,39.092,177,9.614,118,-1,1
18.69,5.875,38.081,186,9.629,114,-1,1
18.711,5.762,36.479,175,9.642,111,-1,1
18.732,5.536,35.089,162,9.652,106,-1,1
18.753,6.666,33.647,187,9.665,103,-1,1
18.774,7.118,32.178,191,9.675,99,-1,1
18.795,8.7,30.703,222,9.686,102,-1,1
18.816,8.135,29.534,200,9.696,99,-1,1
18.837,8.7,28.561,207,9.707,95,-1,1
18.858,9.83,27.141,222,9.717,93,-1,1
18.879,8.474,25.81,182,9.725,88,-1,1
18.9,13.219,23.886,263,9.734,82,-1,1
18.921,13.897,23.319,270,9.742,78,-1,1
18.942,12.089,22.296,224,9.749,75,-1,1
18.963,11.524,21.205,203,9.757,72,-1,1
18.984,10.508,21.705,190,9.765,71,-1,1
19.005,9.039,23.505,177,9.774,76,-1,1
19.026,8.022,24.645,165,9.782,80,-1,1
19.047,7.005,25.63,150,9.79,84,-1,1
19.068,6.553,26.364,144,9.799,87,-1,1
19.089,8.135,26.411,179,9.809,88,-1,1
19.11,8.361,26.13,182,9.818,87,-1,1
19.131,8.361,25.855,180,9.826,86,-1,1
19.152,8.248,25.765,177,9.837,86,-1,1
19.173,7.344,26.747,164,9.845,86,-1,1
19.194,8.135,29.183,198,9.855,87,-1,1
19.215,7.683,32.108,205,9.868,95,-1,1
19.236,8.022,34.194,228,9.878,100,-1,1
19.257,8.022,34.194,228,9.889,106,-1,1
19.278,7.118,37.5,222,9.904,102,-1,1
19.299,5.762,39.195,188,9.916,105,-1,1
19.32,3.728,41.397,129,9.931,111,-1,1
19.341,3.39,42.966,121,9.946,116,-1,1
19.362,3.728,45.207,140,9.962,116,-1,1
19.383,2.599,46.935,102,9.979,120,-1,1
19.404,5.084,48.479,205,9.996,122,-1,1
19.425,4.519,50.299,189,10.013,128,-1,1
19.446,3.954,51.893,171,10.031,131,-1,1
19.467,4.858,50.995,206,10.05,128,-1,1
19.488,3.728,48.8,152,10.067,124,-1,1
19.509,4.293,46.638,167,10.082,118,-1,1
19.53,4.406,44.659,164,10.099,114,-1,1
19.551,4.406,41.397,152,10.113,108,-1,1
19.572,4.745,37.029,146,10.126,98,-1,1
19.593,7.118,32.533,193,10.136,96,-1,1
19.614,10.056,28.179,236,10.147,98,-1,1
19.635,11.524,25.542,245,10.155,87,-1,1
19.656,9.491,24.481,193,10.164,82,-1,1
19.677,10.96,24.279,222,10.172,81,-1,1
19.698,9.378,24.4,191,10.18,81,-1,1
19.719,9.83,24.727,202,10.189,82,-1,1
19.74,8.926,24.894,185,10.199,83,-1,1
19.761,8.587,25.192,180,10.208,83,-1,1
19.782,7.796,24.894,162,10.216,83,-1,1
19.803,6.666,25.72,143,10.224,85,-1,1
19.824,6.779,27.859,157,10.235,88,-1,1
19.845,6.779,30.387,172,10.245,90,-1,1
19.866,5.649,32.248,152,10.258,98,-1,1
19.887,5.536,34.353,158,10.268,103,-1,1
19.908,4.18,36.21,126,10.281,108,-1,1
19.929,5.988,37.122,185,10.296,103,-1,1
19.95,6.327,37.029,195,10.308,100,-1,1
19.971,4.971,37.405,155,10.321,100,-1,1
19.992,4.745,38.081,150,10.333,102,-1,1
20.013,5.197,37.692,163,10.348,102,-1,1
20.034,5.31,37.405,165,10.361,102,-1,1
20.055,5.31,37.405,165,10.373,100,-1,1
20.076,5.31,37.405,165,10.386,99,-1,1
20.097,5.423,36.389,164,10.398,99,-1,1
20.118,5.649,36.479,172,10.411,99,-1,1
20.139,6.101,36.121,184,10.423,98,-1,1
20.16,5.649,36.121,170,10.438,98,-1,1
20.181,5.423,36.569,165,10.451,99,-1,1
20.202,5.423,36.936,167,10.463,100,-1,1
20.223,5.197,36.752,159,10.476,99,-1,1
20.244,5.988,35.771,178,10.488,96,-1,1
20.265,6.666,34.273,190,10.501,93,-1,1
20.286,6.666,34.273,190,10.514,90,-1,1
20.307,6.779,32.108,181,10.524,87,-1,1
20.328,6.44,32.319,173,10.537,87,-1,1
20.349,5.649,32.823,154,10.547,90,-1,1
20.37,5.536,33.494,154,10.56,100,-1,1
20.391,6.214,33.879,175,10.572,102,-1,1
20.412,5.084,34.194,145,10.583,103,-1,1
20.433,4.745,34.433,136,10.595,103,-1,1
20.454,5.423,34.273,155,10.608,103,-1,1
20.475,4.971,34.676,144,10.62,105,-1,1
20.496,5.875,35.173,172,10.631,106,-1,1
20.517,6.101,35.257,179,10.644,106,-1,1
20.538,6.214,34.84,180,10.656,105,-1,1
20.559,6.779,34.433,194,10.669,105,-1,1
20.58,6.327,33.494,176,10.679,102,-1,1
20.601,7.118,32.677,194,10.692,99,-1,1
20.622,7.57,31.29,197,10.702,96,-1,1
20.643,8.248,29.954,206,10.713,91,-1,1
20.664,10.056,27.807,233,10.723,91,-1,1
20.685,9.491,26.65,211,10.732,89,-1,1
20.706,8.813,25.855,190,10.74,87,-1,1
20.727,10.169,25.192,213,10.75,85,-1,1
20.748,7.909,24.522,161,10.759,82,-1,1
20.769,8.926,24.811,184,10.767,82,-1,1
20.79,6.779,25.322,143,10.776,84,-1,1
20.811,6.214,27.241,141,10.786,90,-1,1
20.832,5.31,28.728,127,10.794,95,-1,1
20.853,6.892,30.015,172,10.807,93,-1,1
20.874,6.214,31.356,162,10.817,95,-1,1
20.895,6.214,31.83,165,10.828,96,-1,1
20.916,7.683,30.703,196,10.838,93,-1,1
20.937,7.683,30.703,196,10.849,90,-1,1
20.958,7.118,28.841,171,10.859,88,-1,1
20.979,7.118,28.841,171,10.87,87,-1,1
21,5.762,30.2,145,10.88,90,-1,1
21.021,5.762,32.39,155,10.891,93,-1,1
21.042,4.067,36.299,123,10.903,96,-1,1
21.063,3.164,39.831,105,10.918,103,-1,1
21.084,5.084,41.987,178,10.933,108,-1,1
21.105,5.31,42.842,189,10.947,109,-1,1
21.126,5.423,41.631,188,10.962,106,-1,1
21.147,4.858,40.488,164,10.977,103,-1,1
21.168,4.632,39.831,154,10.991,102,-1,1
21.189,4.745,39.831,157,11.004,100,-1,1
21.21,4.745,40.488,160,11.019,103,-1,1
21.231,4.067,40.711,138,11.033,103,-1,1
21.252,4.858,40.488,164,11.048,103,-1,1
21.273,4.745,40.048,158,11.061,102,-1,1
21.294,4.745,39.3,155,11.075,100,-1,1
21.315,4.858,38.479,156,11.088,98,-1,1
21.336,5.197,37.596,163,11.103,96,-1,1
21.357,5.762,36.21,174,11.115,94,-1,1
21.378,6.214,34.514,179,11.126,93,-1,1
21.399,6.44,33.044,177,11.138,90,-1,1
21.42,6.779,31.626,179,11.149,94,-1,1
21.441,6.666,30.576,170,11.159,93,-1,1
21.462,6.779,29.125,164,11.17,91,-1,1
21.483,7.231,26.506,160,11.178,89,-1,1
21.504,10.282,23.77,204,11.186,87,-1,1
21.525,15.14,20.845,263,11.195,80,-1,1
21.546,17.174,19.09,273,11.201,75,-1,1
21.567,18.417,17.713,272,11.207,67,-1,1
21.588,19.885,16.766,278,11.212,64,-1,1
21.609,15.931,15.95,212,11.218,61,-1,1
21.63,21.58,13.684,246,11.222,67,-1,1
21.651,23.727,12.973,256,11.226,71,-1,1
21.672,22.597,12.11,228,11.23,66,-1,1
21.693,22.145,11.818,218,11.235,64,-1,1
21.714,22.145,11.818,218,11.239,64,-1,1
21.735,18.868,11.743,185,11.243,63,-1,1
21.756,18.868,11.743,185,11.247,64,-1,1
21.777,18.53,12.384,191,11.251,65,-1,1
21.798,16.496,12.996,179,11.258,69,-1,1
21.819,14.575,13.583,165,11.262,72,-1,1
21.84,12.88,13.996,150,11.266,74,-1,1
21.861,12.88,14.198,152,11.272,76,-1,1
21.882,13.671,14.505,165,11.277,77,-1,1
21.903,13.897,14.563,169,11.283,78,-1,1
21.924,15.366,14.708,188,11.287,79,-1,1
21.945,17.4,14.463,210,11.291,78,-1,1
21.966,16.496,14.076,193,11.297,76,-1,1
21.987,15.931,13.982,185,11.302,75,-1,1
22.008,15.479,14.534,187,11.308,77,-1,1
22.029,14.801,15.225,188,11.312,81,-1,1
22.05,11.298,15.83,149,11.318,85,-1,1
22.071,11.298,15.95,150,11.323,85,-1,1
22.092,10.96,15.813,144,11.329,85,-1,1
22.113,11.298,15.628,147,11.335,84,-1,1
22.134,14.349,15.416,184,11.339,83,-1,1
22.155,15.479,14.916,192,11.346,80,-1,1
22.176,15.366,14.548,186,11.35,79,-1,1
22.197,17.287,14.364,207,11.356,77,-1,1
22.218,18.078,14.239,214,11.36,77,-1,1
22.239,14.914,14.225,177,11.365,77,-1,1
22.26,12.88,14.621,157,11.371,79,-1,1
22.281,12.88,14.621,157,11.377,80,-1,1
22.302,10.282,15.745,135,11.383,81,-1,1
22.323,11.298,16.843,158,11.39,78,-1,1
22.344,12.089,18.105,182,11.396,78,-1,1
22.365,8.361,19.265,134,11.402,83,-1,1
22.386,8.361,20.106,140,11.411,88,-1,1
22.407,3.841,21.328,68,11.417,84,-1,1
22.428,8.022,22.708,152,11.425,78,-1,1
22.449,10.169,24.002,203,11.434,78,-1,1
22.47,9.83,24.686,202,11.442,82,-1,1
22.491,10.621,25.021,221,11.45,83,-1,1
22.512,10.169,24.481,207,11.459,82,-1,1
22.533,11.863,23.319,230,11.467,79,-1,1
22.554,11.411,22.778,216,11.476,77,-1,1
22.575,11.411,22.778,216,11.484,76,-1,1
22.596,7.231,24.562,148,11.492,80,-1,1
22.617,7.005,27.444,160,11.503,90,-1,1
22.638,7.118,31.092,184,11.513,102,-1,1
22.659,6.553,34.273,187,11.526,111,-1,1
22.68,5.197,36.299,157,11.539,120,-1,1
22.701,5.536,38.18,176,11.551,118,-1,1
22.722,4.971,40.824,169,11.566,113,-1,1
22.743,5.084,43.346,184,11.58,116,-1,1
22.764,5.197,45.486,197,11.597,122,-1,1
22.785,5.084,46.491,197,11.614,126,-1,1
22.806,4.519,47.387,178,11.629,128,-1,1
22.827,3.954,48.8,161,11.648,131,-1,1
22.848,4.18,49.125,171,11.664,133,-1,1
22.869,4.067,48.8,165,11.681,133,-1,1
22.89,4.067,48.639,165,11.698,131,-1,1
22.911,3.728,48.162,150,11.715,131,-1,1
22.932,4.18,48.005,167,11.731,131,-1,1
22.953,3.616,47.694,144,11.748,128,-1,1
22.974,3.954,46.344,153,11.765,126,-1,1
22.995,3.954,46.344,153,11.782,124,-1,1
23.016,3.728,45.911,143,11.798,124,-1,1
23.037,4.067,45.207,153,11.815,122,-1,1
23.058,4.293,44.124,158,11.83,120,-1,1
23.079,4.745,42.842,169,11.845,116,-1,1
23.1,5.536,41.282,190,11.859,113,-1,1
23.121,5.423,39.092,177,11.872,106,-1,1
23.142,5.875,36.844,180,11.886,108,-1,1
23.163,5.988,35.512,177,11.897,108,-1,1
23.184,6.779,34.433,194,11.91,105,-1,1
23.205,6.892,33.494,192,11.922,102,-1,1
23.226,5.988,33.494,167,11.933,100,-1,1
23.247,5.988,34.758,173,11.945,103,-1,1
23.268,5.988,35.684,178,11.958,108,-1,1
23.289,6.101,35.858,182,11.97,108,-1,1
23.31,5.197,35.858,155,11.983,108,-1,1
23.331,5.875,35.512,174,11.995,108,-1,1
23.352,5.875,35.342,173,12.008,106,-1,1
23.373,6.327,34.84,184,12.021,106,-1,1
23.394,6.214,34.514,179,12.033,105,-1,1
23.415,4.406,34.433,126,12.044,103,-1,1
23.436,5.762,36.389,175,12.058,100,-1,1
23.457,5.762,36.389,175,12.073,108,-1,1
23.478,3.503,43.092,126,12.088,116,-1,1
23.499,2.938,44.524,109,12.104,120,-1,1
23.52,3.164,44.124,116,12.119,120,-1,1
